"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Mar","3 PM","No","Monday","Good",58.208,59.00036,29,40.9973,223
"Mar","4 PM","No","Monday","Good",58.208,59.00036,25,43.0006,305
"Mar","5 PM","No","Monday","Good",56.516,57.1946,24,30.0026,664
"Mar","8 PM","No","Monday","Good",51.44,51.80108,26,35.0008,221
"Mar","12 AM","No","Tuesday","Good",44.672,37.40252,26,35.0008,10
"Mar","1 AM","No","Tuesday","Good",42.98,35.59676,26,31.0009,5
"Mar","4 AM","No","Tuesday","Good",37.904,28.39748,32,23.9994,3
"Mar","5 AM","No","Tuesday","Good",36.212,28.39748,37,19.0012,17
"Mar","7 AM","No","Tuesday","Good",36.212,30.20324,37,12.998,286
"Mar","8 AM","No","Tuesday","Good",36.212,28.39748,37,19.9995,581
"Mar","9 AM","No","Tuesday","Good",37.904,30.20324,38,12.998,267
"Mar","2 PM","No","Tuesday","Good",51.44,51.80108,24,8.9981,184
"Mar","1 AM","No","Wednesday","Good",48.056,42.79604,46,19.9995,8
"Mar","3 AM","No","Wednesday","Good",46.364,39.1964,42,22.0028,5
"Mar","10 PM","No","Wednesday","Good",64.976,66.19964,64,8.9981,172
"Mar","1 AM","No","Thursday","Good",64.976,66.19964,60,8.9981,33
"Mar","4 AM","No","Thursday","Good",61.592,62.6,36,16.9979,9
"Mar","10 AM","No","Thursday","Good",56.516,57.1946,47,30.0026,166
"Mar","11 AM","No","Thursday","Good",59.9,60.79424,45,27.9993,220
"Mar","11 PM","No","Thursday","Good",53.132,53.59496,47,19.9995,94
"Mar","12 AM","No","Friday","Good",51.44,51.80108,47,19.9995,59
"Mar","1 AM","No","Friday","Good",49.748,49.99532,50,19.0012,27
"Mar","2 AM","No","Friday","Good",48.056,42.79604,53,19.9995,7
"Mar","1 PM","No","Friday","Bad",51.44,51.80108,50,0,242
"Mar","2 PM","No","Friday","Bad",51.44,51.80108,54,0,229
"Mar","12 PM","No","Saturday","Good",58.208,59.00036,67,0,621
"Mar","7 PM","No","Saturday","Good",53.132,53.59496,71,30.0026,284
"Mar","11 PM","No","Saturday","Fair",48.056,42.79604,76,19.0012,112
"Apr","12 AM","No","Sunday","Fair",48.056,42.79604,76,16.9979,67
"Apr","6 AM","No","Sunday","Fair",48.056,44.6018,76,8.9981,97
"Apr","2 PM","No","Sunday","Fair",58.208,59.00036,55,15.0013,561
"Apr","10 PM","No","Sunday","Bad",59.9,60.79424,63,7.0015,68
"Apr","2 AM","No","Monday","Bad",54.824,55.40072,94,8.9981,5
"Apr","7 PM","No","Monday","Good",59.9,60.79424,27,16.9979,494
"Apr","9 PM","No","Monday","Good",56.516,57.1946,28,8.9981,238
"Apr","2 AM","No","Tuesday","Good",48.056,44.6018,53,11.0014,5
"Apr","5 AM","No","Tuesday","Good",44.672,42.79604,66,6.0032,27
"Apr","8 AM","No","Tuesday","Good",46.364,46.39568,57,0,604
"Apr","12 PM","No","Tuesday","Good",61.592,62.6,25,0,331
"Apr","2 PM","No","Tuesday","Good",64.976,66.19964,21,15.0013,311
"Apr","5 PM","No","Tuesday","Good",70.052,75.20468,17,12.998,757
"Apr","6 AM","No","Wednesday","Fair",53.132,53.59496,58,0,126
"Apr","8 AM","No","Wednesday","Fair",54.824,55.40072,72,7.0015,684
"Apr","3 PM","No","Wednesday","Fair",71.744,76.99856,44,19.0012,268
"Apr","5 PM","No","Wednesday","Good",73.436,76.99856,41,19.9995,744
"Apr","3 AM","No","Thursday","Good",53.132,53.59496,41,19.9995,5
"Apr","8 AM","No","Thursday","Good",48.056,44.6018,46,15.0013,638
"Apr","9 AM","No","Thursday","Good",51.44,51.80108,37,16.9979,351
"Apr","2 PM","No","Thursday","Good",56.516,57.1946,33,11.0014,287
"Apr","4 PM","No","Thursday","Good",59.9,60.79424,31,12.998,402
"Apr","5 PM","No","Thursday","Good",59.9,60.79424,31,11.0014,822
"Apr","12 AM","No","Friday","Good",51.44,51.80108,43,0,61
"Apr","6 AM","No","Friday","Good",42.98,35.59676,49,26.0027,80
"Apr","10 AM","No","Friday","Good",48.056,42.79604,40,22.0028,238
"Apr","6 PM","No","Friday","Good",59.9,60.79424,22,31.0009,484
"Apr","12 AM","No","Saturday","Good",53.132,53.59496,26,19.9995,94
"Apr","3 AM","No","Saturday","Good",48.056,42.79604,32,16.9979,28
"Apr","4 AM","No","Saturday","Good",44.672,41.00216,36,11.0014,7
"Apr","7 AM","No","Saturday","Good",44.672,39.1964,33,19.0012,54
"Apr","8 AM","No","Saturday","Good",46.364,41.00216,34,16.9979,123
"Apr","12 PM","No","Saturday","Good",56.516,57.1946,23,26.0027,590
"Apr","2 PM","No","Saturday","Good",59.9,60.79424,22,19.9995,578
"Apr","4 PM","No","Saturday","Good",63.284,64.40576,19,26.0027,615
"Apr","8 PM","No","Saturday","Good",59.9,60.79424,20,15.0013,208
"Apr","1 AM","No","Sunday","Good",54.824,55.40072,24,15.0013,64
"Apr","4 AM","No","Sunday","Good",51.44,51.80108,40,0,7
"Apr","6 AM","No","Sunday","Good",48.056,48.20144,37,0,28
"Apr","11 AM","No","Sunday","Good",59.9,60.79424,25,19.0012,404
"Apr","12 PM","No","Sunday","Good",63.284,64.40576,24,16.9979,457
"Apr","4 PM","No","Sunday","Good",71.744,75.20468,19,22.0028,476
"Apr","10 PM","No","Sunday","Good",59.9,60.79424,36,15.0013,118
"Apr","2 AM","No","Monday","Good",56.516,57.1946,31,12.998,6
"Apr","4 AM","No","Monday","Good",54.824,55.40072,24,12.998,5
"Apr","11 AM","No","Monday","Good",61.592,62.6,27,27.9993,223
"Apr","1 PM","No","Monday","Good",63.284,64.40576,28,39.0007,281
"Apr","4 PM","No","Monday","Good",64.976,66.19964,30,27.9993,391
"Apr","6 PM","No","Monday","Good",63.284,64.40576,34,19.9995,646
"Apr","7 PM","No","Monday","Good",61.592,62.6,34,23.9994,421
"Apr","1 AM","No","Tuesday","Good",53.132,53.59496,50,15.0013,9
"Apr","8 AM","No","Tuesday","Good",49.748,49.99532,62,8.9981,692
"Apr","2 PM","No","Tuesday","Good",63.284,64.40576,24,12.998,224
"Apr","7 AM","No","Wednesday","Good",41.288,37.40252,52,8.9981,321
"Apr","10 AM","No","Wednesday","Fair",46.364,39.1964,49,22.0028,153
"Apr","5 PM","No","Wednesday","Good",53.132,53.59496,35,26.0027,579
"Apr","8 PM","No","Wednesday","Good",48.056,42.79604,46,22.0028,235
"Apr","11 PM","No","Wednesday","Good",46.364,39.1964,57,19.9995,61
"Apr","7 AM","No","Thursday","Good",42.98,35.59676,65,22.0028,306
"Apr","8 AM","No","Thursday","Good",44.672,39.1964,66,22.0028,624
"Apr","11 AM","No","Thursday","Good",53.132,53.59496,47,19.9995,224
"Apr","12 PM","No","Thursday","Good",56.516,57.1946,41,30.0026,259
"Apr","1 PM","No","Thursday","Good",58.208,59.00036,36,30.0026,203
"Apr","3 PM","No","Thursday","Good",58.208,59.00036,31,16.9979,211
"Apr","5 PM","No","Thursday","Good",59.9,60.79424,27,26.0027,656
"Apr","10 PM","No","Thursday","Good",53.132,53.59496,35,12.998,158
"Apr","2 AM","No","Saturday","Good",49.748,49.99532,66,8.9981,56
"Apr","4 AM","No","Saturday","Good",48.056,46.39568,71,7.0015,14
"Apr","7 AM","No","Saturday","Good",48.056,46.39568,71,7.0015,64
"Apr","8 AM","No","Saturday","Good",48.056,44.6018,71,8.9981,160
"Apr","9 AM","No","Saturday","Good",53.132,53.59496,54,8.9981,265
"Apr","12 PM","No","Saturday","Good",66.668,68.0054,35,16.9979,678
"Apr","6 PM","No","Saturday","Fair",70.052,76.99856,35,15.0013,481
"Apr","10 PM","No","Saturday","Fair",63.284,64.40576,52,11.0014,212
"Apr","12 PM","No","Sunday","Good",71.744,76.99856,44,19.0012,635
"Apr","5 PM","No","Sunday","Good",76.82,78.80432,42,22.0028,623
"Apr","8 AM","Yes","Monday","Fair",64.976,66.19964,83,11.0014,597
"Apr","10 PM","Yes","Monday","Good",75.128,78.80432,51,16.9979,214
"Apr","6 AM","No","Tuesday","Good",68.36,76.99856,46,16.9979,144
"Apr","8 AM","No","Tuesday","Good",68.36,76.99856,43,15.0013,673
"Apr","12 PM","No","Tuesday","Good",68.36,76.99856,33,23.9994,244
"Apr","10 PM","No","Tuesday","Good",63.284,64.40576,30,16.9979,162
"Apr","11 PM","No","Tuesday","Good",63.284,64.40576,32,15.0013,82
"Apr","6 PM","No","Wednesday","Fair",53.132,53.59496,77,0,505
"Apr","11 AM","No","Thursday","Good",61.592,62.6,48,0,229
"Apr","4 PM","No","Thursday","Good",70.052,76.99856,41,7.0015,387
"Apr","8 PM","No","Thursday","Good",64.976,66.19964,49,15.0013,404
"Apr","9 PM","No","Thursday","Good",61.592,62.6,55,7.0015,267
"Apr","1 AM","No","Friday","Good",56.516,57.1946,82,12.998,25
"Apr","3 AM","No","Friday","Good",54.824,55.40072,88,7.0015,10
"Apr","5 AM","No","Friday","Good",53.132,53.59496,94,0,25
"Apr","10 AM","No","Friday","Good",59.9,60.79424,77,12.998,237
"Apr","3 PM","No","Friday","Good",71.744,76.99856,47,12.998,407
"Apr","4 PM","No","Friday","Good",73.436,76.99856,44,12.998,580
"Apr","10 PM","No","Friday","Good",63.284,64.40576,68,16.9979,202
"Apr","11 PM","No","Friday","Good",61.592,62.6,72,8.9981,187
"Apr","1 AM","No","Saturday","Good",61.592,62.6,77,15.0013,88
"Apr","6 AM","No","Saturday","Good",59.9,60.79424,82,15.0013,31
"Apr","8 AM","No","Saturday","Good",61.592,62.6,81,16.9979,201
"Apr","11 AM","No","Saturday","Good",70.052,75.20468,61,22.0028,608
"Apr","12 PM","No","Saturday","Good",71.744,76.99856,57,15.0013,640
"Apr","9 PM","No","Saturday","Bad",59.9,60.79424,82,26.0027,102
"Apr","1 AM","No","Sunday","Fair",56.516,57.1946,82,22.0028,73
"Apr","3 AM","No","Sunday","Fair",54.824,55.40072,82,11.0014,40
"Apr","7 AM","No","Sunday","Bad",53.132,53.59496,77,26.0027,24
"Apr","11 AM","No","Sunday","Bad",49.748,49.99532,87,19.9995,77
"Apr","3 PM","No","Sunday","Bad",49.748,49.99532,87,26.0027,38
"Apr","10 PM","No","Sunday","Bad",46.364,37.40252,87,35.0008,13
"Apr","5 AM","No","Monday","Bad",42.98,37.40252,81,19.0012,14
"Apr","7 AM","No","Monday","Bad",42.98,37.40252,81,16.9979,207
"Apr","10 AM","No","Monday","Fair",44.672,39.1964,70,22.0028,100
"Apr","6 PM","No","Monday","Bad",44.672,42.79604,81,8.9981,379
"Apr","9 PM","No","Monday","Fair",44.672,39.1964,81,15.0013,152
"Apr","2 AM","No","Tuesday","Good",44.672,41.00216,81,12.998,3
"Apr","1 PM","No","Tuesday","Good",59.9,60.79424,29,26.0027,224
"Apr","2 PM","No","Tuesday","Good",59.9,60.79424,25,26.0027,216
"Apr","2 AM","No","Wednesday","Good",48.056,48.20144,62,0,7
"Apr","5 AM","No","Wednesday","Good",46.364,46.39568,66,0,24
"Apr","8 AM","No","Wednesday","Good",48.056,46.39568,76,6.0032,654
"Apr","12 PM","No","Wednesday","Good",63.284,64.40576,28,19.0012,269
"Apr","2 PM","No","Wednesday","Good",64.976,66.19964,22,23.9994,223
"Apr","8 PM","No","Wednesday","Good",64.976,66.19964,22,6.0032,380
"Apr","9 PM","No","Wednesday","Good",61.592,62.6,52,8.9981,239
"Apr","10 PM","No","Wednesday","Good",59.9,60.79424,51,0,192
"Apr","1 AM","No","Thursday","Fair",58.208,59.00036,48,6.0032,23
"Apr","9 AM","No","Thursday","Bad",56.516,57.1946,88,11.0014,201
"Apr","11 AM","No","Thursday","Fair",56.516,57.1946,94,15.0013,151
"Apr","12 PM","No","Thursday","Fair",61.592,62.6,83,8.9981,204
"Apr","7 PM","No","Thursday","Fair",63.284,64.40576,77,15.0013,464
"Apr","1 AM","No","Friday","Good",59.9,60.79424,59,30.0026,35
"Apr","6 AM","No","Friday","Good",51.44,51.80108,43,16.9979,120
"Apr","12 PM","No","Friday","Good",56.516,57.1946,36,23.9994,307
"Apr","6 PM","No","Friday","Good",61.592,62.6,25,23.9994,654
"Apr","7 PM","No","Friday","Good",59.9,60.79424,27,26.0027,441
"Apr","5 PM","No","Saturday","Fair",53.132,53.59496,41,8.9981,322
"Apr","5 AM","No","Sunday","Good",46.364,46.39568,87,0,6
"Apr","6 AM","No","Sunday","Good",46.364,42.79604,87,8.9981,7
"Apr","10 AM","No","Sunday","Good",53.132,53.59496,67,6.0032,380
"Apr","11 AM","No","Sunday","Good",56.516,57.1946,51,0,411
"Apr","1 PM","No","Sunday","Good",59.9,60.79424,45,7.0015,595
"Apr","3 PM","No","Sunday","Good",64.976,66.19964,37,8.9981,603
"Apr","5 PM","No","Sunday","Good",70.052,75.20468,27,19.9995,522
"Apr","7 PM","No","Sunday","Good",64.976,66.19964,35,8.9981,375
"Apr","10 PM","No","Sunday","Good",59.9,60.79424,45,0,108
"Apr","2 AM","No","Monday","Good",53.132,53.59496,71,8.9981,8
"Apr","3 AM","No","Monday","Good",51.44,51.80108,76,11.0014,4
"Apr","4 AM","No","Monday","Good",49.748,49.99532,62,16.9979,2
"Apr","5 PM","No","Monday","Good",64.976,66.19964,60,11.0014,683
"Apr","8 PM","No","Monday","Fair",61.592,62.6,59,12.998,309
"May","4 AM","No","Tuesday","Fair",61.592,62.6,72,6.0032,8
"May","6 AM","No","Tuesday","Bad",61.592,62.6,77,7.0015,26
"May","1 PM","No","Tuesday","Fair",78.512,82.40396,51,15.0013,249
"May","3 PM","No","Tuesday","Fair",80.204,82.40396,45,15.0013,234
"May","6 PM","No","Tuesday","Good",76.82,80.5982,54,8.9981,743
"May","8 PM","No","Tuesday","Good",73.436,76.99856,61,11.0014,335
"May","9 AM","No","Wednesday","Fair",64.976,66.19964,88,0,315
"May","11 AM","No","Wednesday","Fair",66.668,68.0054,81,8.9981,184
"May","3 PM","No","Wednesday","Good",71.744,75.20468,65,12.998,256
"May","5 PM","No","Wednesday","Good",68.36,73.39892,73,16.9979,729
"May","11 PM","No","Wednesday","Fair",59.9,60.79424,77,16.9979,98
"May","12 AM","No","Thursday","Fair",58.208,59.00036,82,15.0013,90
"May","2 AM","No","Thursday","Fair",56.516,57.1946,88,8.9981,17
"May","4 AM","No","Thursday","Fair",56.516,57.1946,88,16.9979,2
"May","9 AM","No","Thursday","Fair",58.208,59.00036,88,7.0015,304
"May","12 PM","No","Thursday","Good",64.976,66.19964,73,8.9981,301
"May","3 PM","No","Thursday","Good",73.436,76.99856,61,12.998,283
"May","4 PM","No","Thursday","Good",75.128,78.80432,57,11.0014,370
"May","10 AM","No","Friday","Fair",70.052,73.39892,73,8.9981,199
"May","4 PM","No","Friday","Good",81.896,84.19784,48,11.0014,440
"May","1 AM","No","Saturday","Good",68.36,69.79928,83,0,107
"May","2 AM","No","Saturday","Good",66.668,68.0054,88,0,75
"May","4 AM","No","Saturday","Good",64.976,66.19964,88,7.0015,9
"May","7 AM","No","Saturday","Good",64.976,66.19964,88,0,87
"May","1 PM","No","Saturday","Good",80.204,84.19784,55,8.9981,524
"May","8 AM","No","Sunday","Fair",59.9,60.79424,88,8.9981,114
"May","1 PM","No","Sunday","Fair",68.36,75.20468,64,0,565
"May","6 PM","No","Sunday","Fair",70.052,75.20468,61,12.998,463
"May","7 PM","No","Sunday","Fair",68.36,75.20468,64,11.0014,383
"May","8 PM","No","Sunday","Good",68.36,75.20468,64,12.998,276
"May","12 AM","No","Monday","Fair",61.592,62.6,77,8.9981,34
"May","2 AM","No","Monday","Good",59.9,60.79424,77,12.998,6
"May","6 AM","No","Monday","Good",56.516,57.1946,88,7.0015,142
"May","1 PM","No","Monday","Fair",68.36,76.99856,53,22.0028,272
"May","6 PM","No","Monday","Fair",68.36,76.99856,53,23.9994,680
"May","7 PM","No","Monday","Good",66.668,68.0054,56,22.0028,546
"May","12 AM","No","Tuesday","Fair",61.592,62.6,52,16.9979,38
"May","1 AM","No","Tuesday","Fair",61.592,62.6,59,15.0013,9
"May","3 AM","No","Tuesday","Fair",61.592,62.6,68,19.0012,6
"May","4 AM","No","Tuesday","Fair",61.592,62.6,68,22.0028,5
"May","5 AM","No","Tuesday","Fair",61.592,62.6,72,19.0012,20
"May","12 PM","No","Tuesday","Fair",70.052,75.20468,65,22.0028,263
"May","1 PM","No","Tuesday","Bad",71.744,75.20468,65,16.9979,219
"May","6 PM","No","Tuesday","Fair",71.744,75.20468,69,19.0012,710
"May","8 PM","No","Tuesday","Fair",71.744,75.20468,69,19.0012,302
"May","9 PM","No","Tuesday","Fair",71.744,75.20468,65,19.0012,223
"May","11 PM","No","Tuesday","Bad",68.36,71.60504,78,22.0028,63
"May","5 PM","No","Wednesday","Fair",71.744,76.99856,53,8.9981,705
"May","12 AM","No","Thursday","Bad",59.9,60.79424,77,11.0014,33
"May","2 AM","No","Thursday","Fair",58.208,59.00036,88,7.0015,3
"May","5 AM","No","Thursday","Good",56.516,57.1946,72,19.9995,24
"May","7 PM","No","Thursday","Good",63.284,64.40576,37,23.9994,553
"May","9 PM","No","Thursday","Good",59.9,60.79424,42,12.998,230
"May","12 AM","No","Friday","Good",56.516,57.1946,55,7.0015,64
"May","4 AM","No","Friday","Good",53.132,53.59496,50,12.998,9
"May","7 AM","No","Friday","Good",53.132,53.59496,50,16.9979,351
"May","10 AM","No","Friday","Good",61.592,62.6,36,22.0028,210
"May","12 PM","No","Friday","Good",64.976,66.19964,28,27.9993,348
"May","1 PM","No","Friday","Good",68.36,75.20468,26,26.0027,363
"May","3 PM","No","Friday","Good",70.052,75.20468,25,12.998,439
"May","7 PM","No","Friday","Good",71.744,75.20468,23,16.9979,503
"May","9 PM","No","Friday","Good",68.36,75.20468,28,7.0015,270
"May","2 AM","No","Saturday","Good",56.516,57.1946,59,8.9981,56
"May","7 AM","No","Saturday","Good",53.132,53.59496,71,8.9981,67
"May","4 PM","No","Saturday","Fair",76.82,78.80432,21,12.998,591
"May","11 PM","No","Saturday","Good",66.668,68.0054,56,6.0032,176
"May","5 AM","No","Sunday","Good",61.592,62.6,72,12.998,12
"May","1 PM","No","Sunday","Good",75.128,78.80432,54,16.9979,602
"May","3 PM","No","Sunday","Good",78.512,80.5982,45,23.9994,499
"May","7 PM","No","Sunday","Fair",73.436,76.99856,50,27.9993,339
"May","10 PM","No","Sunday","Fair",70.052,75.20468,61,11.0014,131
"May","11 PM","No","Sunday","Fair",70.052,76.99856,57,15.0013,74
"May","10 AM","No","Monday","Bad",63.284,64.40576,88,16.9979,59
"May","4 PM","No","Monday","Bad",70.052,75.20468,69,19.0012,111
"May","7 PM","No","Monday","Bad",66.668,68.0054,88,8.9981,304
"May","8 PM","No","Monday","Fair",66.668,68.0054,88,12.998,189
"May","6 AM","No","Tuesday","Bad",64.976,66.19964,94,15.0013,24
"May","7 AM","No","Tuesday","Bad",64.976,66.19964,94,8.9981,92
"May","9 AM","No","Tuesday","Fair",66.668,68.0054,88,6.0032,355
"May","12 PM","No","Tuesday","Good",71.744,75.20468,73,12.998,264
"May","1 PM","No","Wednesday","Good",78.512,80.5982,42,0,350
"May","3 AM","No","Thursday","Good",68.36,73.39892,73,16.9979,3
"May","5 AM","No","Thursday","Good",64.976,66.19964,68,22.0028,35
"May","9 AM","No","Thursday","Good",63.284,64.40576,52,27.9993,346
"May","3 PM","No","Thursday","Good",71.744,76.99856,36,16.9979,316
"May","7 PM","No","Thursday","Good",71.744,76.99856,31,12.998,537
"May","8 PM","No","Thursday","Good",68.36,76.99856,40,12.998,446
"May","1 AM","No","Friday","Good",59.9,60.79424,59,6.0032,49
"May","4 AM","No","Friday","Good",56.516,57.1946,77,11.0014,11
"May","6 AM","No","Friday","Good",54.824,55.40072,77,8.9981,182
"May","7 AM","No","Friday","Good",56.516,57.1946,82,7.0015,515
"May","10 AM","No","Friday","Good",68.36,76.99856,46,8.9981,255
"May","11 AM","No","Friday","Good",70.052,76.99856,43,0,334
"May","3 PM","No","Friday","Good",73.436,76.99856,36,12.998,391
"May","8 PM","No","Friday","Good",70.052,76.99856,41,11.0014,337
"May","7 AM","No","Saturday","Good",56.516,57.1946,67,7.0015,95
"May","9 AM","No","Saturday","Good",64.976,66.19964,43,11.0014,292
"May","10 AM","No","Saturday","Good",64.976,66.19964,43,0,452
"May","1 PM","No","Saturday","Good",76.82,78.80432,37,8.9981,704
"May","4 PM","No","Saturday","Good",80.204,80.5982,30,7.0015,642
"May","5 PM","No","Saturday","Good",80.204,80.5982,30,6.0032,626
"May","10 PM","No","Saturday","Good",71.744,76.99856,47,0,338
"May","6 AM","No","Sunday","Good",59.9,60.79424,63,8.9981,25
"May","8 AM","No","Sunday","Good",64.976,66.19964,56,11.0014,171
"May","10 AM","No","Sunday","Good",73.436,76.99856,34,19.9995,432
"May","1 PM","No","Sunday","Good",76.82,78.80432,37,19.0012,607
"May","9 PM","No","Sunday","Good",71.744,75.20468,69,26.0027,233
"May","10 PM","No","Sunday","Good",70.052,73.39892,73,22.0028,145
"May","3 PM","No","Monday","Fair",71.744,75.20468,73,12.998,225
"May","5 PM","No","Monday","Fair",73.436,76.99856,69,16.9979,508
"May","12 AM","No","Tuesday","Good",66.668,68.0054,83,16.9979,36
"May","8 AM","No","Tuesday","Fair",64.976,66.19964,88,8.9981,590
"May","10 AM","No","Tuesday","Fair",68.36,71.60504,78,6.0032,200
"May","12 PM","No","Tuesday","Fair",70.052,73.39892,78,7.0015,254
"May","2 PM","No","Tuesday","Fair",71.744,75.20468,73,7.0015,222
"May","3 PM","No","Tuesday","Good",76.82,80.5982,61,6.0032,245
"May","4 AM","No","Wednesday","Bad",66.668,68.0054,83,12.998,3
"May","5 AM","No","Wednesday","Bad",64.976,66.19964,88,16.9979,35
"May","6 AM","No","Wednesday","Good",64.976,66.19964,88,7.0015,160
"May","8 AM","No","Wednesday","Good",66.668,68.0054,83,0,719
"May","2 PM","No","Wednesday","Good",75.128,78.80432,65,8.9981,248
"May","1 AM","No","Thursday","Good",68.36,68.0054,88,6.0032,30
"May","3 AM","No","Thursday","Fair",68.36,68.0054,88,7.0015,4
"May","5 AM","No","Thursday","Fair",68.36,68.0054,88,11.0014,30
"May","7 AM","No","Thursday","Good",68.36,69.79928,83,7.0015,415
"May","10 AM","No","Thursday","Good",71.744,75.20468,65,8.9981,185
"May","1 PM","No","Thursday","Good",78.512,82.40396,54,11.0014,302
"May","2 PM","No","Thursday","Good",80.204,84.19784,55,15.0013,252
"May","9 PM","No","Thursday","Bad",71.744,73.39892,78,11.0014,285
"May","6 AM","No","Friday","Fair",70.052,69.79928,88,7.0015,113
"May","7 AM","No","Friday","Fair",70.052,69.79928,88,11.0014,359
"May","11 AM","No","Friday","Good",75.128,78.80432,79,8.9981,283
"May","4 PM","No","Friday","Good",83.588,87.79748,52,15.0013,584
"May","2 PM","No","Saturday","Good",81.896,89.60324,66,15.0013,564
"May","11 PM","No","Saturday","Good",76.82,82.40396,74,16.9979,150
"May","9 AM","No","Sunday","Good",73.436,75.20468,83,15.0013,270
"May","10 AM","No","Sunday","Good",75.128,78.80432,74,16.9979,424
"May","11 AM","No","Sunday","Good",78.512,84.19784,66,15.0013,519
"May","7 PM","No","Sunday","Good",81.896,87.79748,58,12.998,442
"May","6 AM","Yes","Monday","Good",70.052,73.39892,73,11.0014,20
"May","10 AM","Yes","Monday","Good",76.82,80.5982,61,0,364
"May","8 AM","No","Tuesday","Good",76.82,82.40396,74,12.998,634
"May","9 PM","No","Tuesday","Bad",68.36,68.0054,88,30.0026,71
"May","11 PM","No","Tuesday","Bad",70.052,68.0054,94,0,50
"May","3 AM","No","Wednesday","Bad",70.052,69.79928,88,8.9981,5
"May","8 AM","No","Wednesday","Fair",68.36,73.39892,73,11.0014,671
"May","12 PM","No","Wednesday","Good",76.82,80.5982,54,0,253
"May","5 PM","No","Wednesday","Good",80.204,82.40396,48,6.0032,839
"May","8 PM","No","Wednesday","Fair",63.284,64.40576,60,8.9981,431
"May","12 AM","No","Thursday","Good",71.744,75.20468,69,8.9981,61
"May","1 AM","No","Thursday","Good",71.744,75.20468,69,6.0032,26
"May","2 AM","No","Thursday","Good",71.744,75.20468,65,6.0032,14
"May","5 AM","No","Thursday","Good",70.052,75.20468,69,16.9979,33
"May","9 AM","No","Thursday","Good",73.436,76.99856,47,16.9979,311
"May","12 PM","No","Thursday","Good",78.512,80.5982,37,12.998,292
"May","5 PM","No","Thursday","Good",81.896,82.40396,31,11.0014,827
